id,label,text_a,text_b
304,0,Positive - location - 1 - price,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
305,0,Negative - location - 1 - price,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
306,1,None - location - 1 - safety,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
307,0,Positive - location - 1 - safety,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
308,0,Negative - location - 1 - safety,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
309,1,None - location - 1 - transit location,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
310,0,Positive - location - 1 - transit location,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
311,0,Negative - location - 1 - transit location,"on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2"
312,1,None - location - 1 - general,whatever happens in location - 1 is non-violent and relativly unislamic
313,0,Positive - location - 1 - general,whatever happens in location - 1 is non-violent and relativly unislamic
314,0,Negative - location - 1 - general,whatever happens in location - 1 is non-violent and relativly unislamic
315,1,None - location - 1 - price,whatever happens in location - 1 is non-violent and relativly unislamic
316,0,Positive - location - 1 - price,whatever happens in location - 1 is non-violent and relativly unislamic
317,0,Negative - location - 1 - price,whatever happens in location - 1 is non-violent and relativly unislamic
318,0,None - location - 1 - safety,whatever happens in location - 1 is non-violent and relativly unislamic
319,1,Positive - location - 1 - safety,whatever happens in location - 1 is non-violent and relativly unislamic
320,0,Negative - location - 1 - safety,whatever happens in location - 1 is non-violent and relativly unislamic
321,1,None - location - 1 - transit location,whatever happens in location - 1 is non-violent and relativly unislamic
322,0,Positive - location - 1 - transit location,whatever happens in location - 1 is non-violent and relativly unislamic
323,0,Negative - location - 1 - transit location,whatever happens in location - 1 is non-violent and relativly unislamic
324,1,None - location - 1 - general,location - 1 has the craziest places
325,0,Positive - location - 1 - general,location - 1 has the craziest places
326,0,Negative - location - 1 - general,location - 1 has the craziest places
327,1,None - location - 1 - price,location - 1 has the craziest places
328,0,Positive - location - 1 - price,location - 1 has the craziest places
329,0,Negative - location - 1 - price,location - 1 has the craziest places
330,1,None - location - 1 - safety,location - 1 has the craziest places
331,0,Positive - location - 1 - safety,location - 1 has the craziest places
332,0,Negative - location - 1 - safety,location - 1 has the craziest places
333,1,None - location - 1 - transit location,location - 1 has the craziest places
334,0,Positive - location - 1 - transit location,location - 1 has the craziest places
335,0,Negative - location - 1 - transit location,location - 1 has the craziest places
336,0,None - location - 1 - general,location - 1 i kno it is just outside london but is nice
337,1,Positive - location - 1 - general,location - 1 i kno it is just outside london but is nice
338,0,Negative - location - 1 - general,location - 1 i kno it is just outside london but is nice
339,1,None - location - 1 - price,location - 1 i kno it is just outside london but is nice
340,0,Positive - location - 1 - price,location - 1 i kno it is just outside london but is nice
341,0,Negative - location - 1 - price,location - 1 i kno it is just outside london but is nice
342,1,None - location - 1 - safety,location - 1 i kno it is just outside london but is nice
343,0,Positive - location - 1 - safety,location - 1 i kno it is just outside london but is nice
344,0,Negative - location - 1 - safety,location - 1 i kno it is just outside london but is nice
345,0,None - location - 1 - transit location,location - 1 i kno it is just outside london but is nice
346,0,Positive - location - 1 - transit location,location - 1 i kno it is just outside london but is nice
347,1,Negative - location - 1 - transit location,location - 1 i kno it is just outside london but is nice
