id,label,text_a,text_b
262,0,the polarity of the aspect transit location of location - 1 - is Positive .,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
263,0,the polarity of the aspect transit location of location - 1 - is Negative .,chamberlayne becomes ladbroke grove which obviously has a lot going on and take you in to location - 1
264,1,the polarity of the aspect general of location - 1 - is None .,"location - 1 is part of london , it ' s not a town , merely an area of london"
265,0,the polarity of the aspect general of location - 1 - is Positive .,"location - 1 is part of london , it ' s not a town , merely an area of london"
266,0,the polarity of the aspect general of location - 1 - is Negative .,"location - 1 is part of london , it ' s not a town , merely an area of london"
267,1,the polarity of the aspect price of location - 1 - is None .,"location - 1 is part of london , it ' s not a town , merely an area of london"
268,0,the polarity of the aspect price of location - 1 - is Positive .,"location - 1 is part of london , it ' s not a town , merely an area of london"
269,0,the polarity of the aspect price of location - 1 - is Negative .,"location - 1 is part of london , it ' s not a town , merely an area of london"
270,1,the polarity of the aspect safety of location - 1 - is None .,"location - 1 is part of london , it ' s not a town , merely an area of london"
271,0,the polarity of the aspect safety of location - 1 - is Positive .,"location - 1 is part of london , it ' s not a town , merely an area of london"
272,0,the polarity of the aspect safety of location - 1 - is Negative .,"location - 1 is part of london , it ' s not a town , merely an area of london"
273,1,the polarity of the aspect transit location of location - 1 - is None .,"location - 1 is part of london , it ' s not a town , merely an area of london"
274,0,the polarity of the aspect transit location of location - 1 - is Positive .,"location - 1 is part of london , it ' s not a town , merely an area of london"
275,0,the polarity of the aspect transit location of location - 1 - is Negative .,"location - 1 is part of london , it ' s not a town , merely an area of london"
276,1,the polarity of the aspect general of location - 1 - is None .,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
277,0,the polarity of the aspect general of location - 1 - is Positive .,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
278,0,the polarity of the aspect general of location - 1 - is Negative .,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
279,0,the polarity of the aspect price of location - 1 - is None .,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
280,1,the polarity of the aspect price of location - 1 - is Positive .,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
281,0,the polarity of the aspect price of location - 1 - is Negative .,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
282,1,the polarity of the aspect safety of location - 1 - is None .,"location - 1 may be an excellent option , there ' re relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there ' s not much point in you asking us in dollars seeing as that is n't the currency we use over here )"
