id,label,text_a,text_b
269,None,what do you think of the price of location - 1 ?,"location - 1 has connections to gatwick and luton airports , and lots of cool places that you might want to visit like brighton"
270,None,what do you think of the safety of location - 1 ?,"location - 1 has connections to gatwick and luton airports , and lots of cool places that you might want to visit like brighton"
271,Positive,what do you think of the transit location of location - 1 ?,"location - 1 has connections to gatwick and luton airports , and lots of cool places that you might want to visit like brighton"
272,Positive,what do you think of the general of location - 1 ?,"i used to live on location - 1 road and to be honest it was the nicest , most fun place ever"
273,None,what do you think of the price of location - 1 ?,"i used to live on location - 1 road and to be honest it was the nicest , most fun place ever"
274,None,what do you think of the safety of location - 1 ?,"i used to live on location - 1 road and to be honest it was the nicest , most fun place ever"
275,None,what do you think of the transit location of location - 1 ?,"i used to live on location - 1 road and to be honest it was the nicest , most fun place ever"
276,None,what do you think of the general of location - 1 ?,they are very different so it depends on what you think is better location - 1 area is very green with lots of families
277,None,what do you think of the price of location - 1 ?,they are very different so it depends on what you think is better location - 1 area is very green with lots of families
278,None,what do you think of the safety of location - 1 ?,they are very different so it depends on what you think is better location - 1 area is very green with lots of families
279,None,what do you think of the transit location of location - 1 ?,they are very different so it depends on what you think is better location - 1 area is very green with lots of families
280,None,what do you think of the general of location - 1 ?,i ' ve heard location - 1 is safe from a police officer but i have no idea how expensive it is
281,None,what do you think of the price of location - 1 ?,i ' ve heard location - 1 is safe from a police officer but i have no idea how expensive it is
282,Positive,what do you think of the safety of location - 1 ?,i ' ve heard location - 1 is safe from a police officer but i have no idea how expensive it is
283,None,what do you think of the transit location of location - 1 ?,i ' ve heard location - 1 is safe from a police officer but i have no idea how expensive it is
284,Positive,what do you think of the general of location - 1 ?,"i would say location - 1 , but being one of the nicer areas from your list the housing will be really expensive"
285,Negative,what do you think of the price of location - 1 ?,"i would say location - 1 , but being one of the nicer areas from your list the housing will be really expensive"
286,None,what do you think of the safety of location - 1 ?,"i would say location - 1 , but being one of the nicer areas from your list the housing will be really expensive"
287,None,what do you think of the transit location of location - 1 ?,"i would say location - 1 , but being one of the nicer areas from your list the housing will be really expensive"
