id,label,text_a,text_b
265,None,what do you think of the price of location - 1 ?,"just be careful of location - 1 , it can be scary there especially when traveling there at night alone"
266,Negative,what do you think of the safety of location - 1 ?,"just be careful of location - 1 , it can be scary there especially when traveling there at night alone"
267,None,what do you think of the transit location of location - 1 ?,"just be careful of location - 1 , it can be scary there especially when traveling there at night alone"
268,None,what do you think of the general of location - 1 ?,there are several areas in london with a high irish population location - 1 is one
269,None,what do you think of the price of location - 1 ?,there are several areas in london with a high irish population location - 1 is one
270,None,what do you think of the safety of location - 1 ?,there are several areas in london with a high irish population location - 1 is one
271,None,what do you think of the transit location of location - 1 ?,there are several areas in london with a high irish population location - 1 is one
272,None,what do you think of the general of location - 1 ?,i have been to london a few times but mostly stayed in hotels near location - 1 or picadilly area
273,None,what do you think of the price of location - 1 ?,i have been to london a few times but mostly stayed in hotels near location - 1 or picadilly area
274,None,what do you think of the safety of location - 1 ?,i have been to london a few times but mostly stayed in hotels near location - 1 or picadilly area
275,None,what do you think of the transit location of location - 1 ?,i have been to london a few times but mostly stayed in hotels near location - 1 or picadilly area
276,Positive,what do you think of the general of location - 1 ?,you are so close to the london and central london and location - 1 have some great services and activites
277,None,what do you think of the price of location - 1 ?,you are so close to the london and central london and location - 1 have some great services and activites
278,None,what do you think of the safety of location - 1 ?,you are so close to the london and central london and location - 1 have some great services and activites
279,Positive,what do you think of the transit location of location - 1 ?,you are so close to the london and central london and location - 1 have some great services and activites
280,None,what do you think of the general of location - 1 ?,"i live not far from location - 1 , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal ' ' place in london"
281,None,what do you think of the price of location - 1 ?,"i live not far from location - 1 , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal ' ' place in london"
282,None,what do you think of the safety of location - 1 ?,"i live not far from location - 1 , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal ' ' place in london"
283,None,what do you think of the transit location of location - 1 ?,"i live not far from location - 1 , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal ' ' place in london"
