id,label,text_a,text_b
311,Positive,location - 1 - transit location,location - 1 is inexpensive and has tube stations too
312,None,location - 1 - general,- cached location - 1 accommodation - accommodation in location - 1 flats/houses - rent
313,None,location - 1 - price,- cached location - 1 accommodation - accommodation in location - 1 flats/houses - rent
314,None,location - 1 - safety,- cached location - 1 accommodation - accommodation in location - 1 flats/houses - rent
315,None,location - 1 - transit location,- cached location - 1 accommodation - accommodation in location - 1 flats/houses - rent
316,None,location - 1 - general,location - 1 also has it ' s share but there ' s no tube there so you ' d have to get the bus
317,None,location - 1 - price,location - 1 also has it ' s share but there ' s no tube there so you ' d have to get the bus
318,None,location - 1 - safety,location - 1 also has it ' s share but there ' s no tube there so you ' d have to get the bus
319,Negative,location - 1 - transit location,location - 1 also has it ' s share but there ' s no tube there so you ' d have to get the bus
320,Negative,location - 1 - general,"however , i would say the very worst area is location - 1"
321,None,location - 1 - price,"however , i would say the very worst area is location - 1"
322,None,location - 1 - safety,"however , i would say the very worst area is location - 1"
323,None,location - 1 - transit location,"however , i would say the very worst area is location - 1"
324,Positive,location - 1 - general,i would think ( but do n't know ) that location - 1 is fine
325,None,location - 1 - price,i would think ( but do n't know ) that location - 1 is fine
326,None,location - 1 - safety,i would think ( but do n't know ) that location - 1 is fine
327,None,location - 1 - transit location,i would think ( but do n't know ) that location - 1 is fine
328,None,location - 1 - general,i ' ve stayed in the vegas hotel near location - 1
329,None,location - 1 - price,i ' ve stayed in the vegas hotel near location - 1
330,None,location - 1 - safety,i ' ve stayed in the vegas hotel near location - 1
331,None,location - 1 - transit location,i ' ve stayed in the vegas hotel near location - 1
332,Positive,location - 1 - general,location - 1 is really nice if you can afford it
333,Negative,location - 1 - price,location - 1 is really nice if you can afford it
334,None,location - 1 - safety,location - 1 is really nice if you can afford it
335,None,location - 1 - transit location,location - 1 is really nice if you can afford it
336,None,location - 1 - general,"you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in location - 1"
337,None,location - 1 - price,"you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in location - 1"
338,None,location - 1 - safety,"you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in location - 1"
339,None,location - 1 - transit location,"you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in location - 1"
340,None,location - 1 - general,thanks for the help that ' s a good three for a start - certainly the architecture at location - 1 has to be seen to be believed
341,None,location - 1 - price,thanks for the help that ' s a good three for a start - certainly the architecture at location - 1 has to be seen to be believed
342,None,location - 1 - safety,thanks for the help that ' s a good three for a start - certainly the architecture at location - 1 has to be seen to be believed
343,None,location - 1 - transit location,thanks for the help that ' s a good three for a start - certainly the architecture at location - 1 has to be seen to be believed
344,None,location - 1 - general,"this postcode covers two areas , location - 1 and location - 2"
345,None,location - 1 - price,"this postcode covers two areas , location - 1 and location - 2"
346,None,location - 1 - safety,"this postcode covers two areas , location - 1 and location - 2"
