id,label,text_a,text_b
318,None,location - 1 - safety,"the area around location - 1 is ok sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants"
319,None,location - 1 - transit location,"the area around location - 1 is ok sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants"
320,Positive,location - 1 - general,location - 1 is up and coming and then you have location - 1 right next to you
321,None,location - 1 - price,location - 1 is up and coming and then you have location - 1 right next to you
322,None,location - 1 - safety,location - 1 is up and coming and then you have location - 1 right next to you
323,None,location - 1 - transit location,location - 1 is up and coming and then you have location - 1 right next to you
324,None,location - 1 - general,"in location - 1 , there ' s the geffrye museum which has regular children ' s special days , and the museum of childhood which is all about children"
325,None,location - 1 - price,"in location - 1 , there ' s the geffrye museum which has regular children ' s special days , and the museum of childhood which is all about children"
326,None,location - 1 - safety,"in location - 1 , there ' s the geffrye museum which has regular children ' s special days , and the museum of childhood which is all about children"
327,None,location - 1 - transit location,"in location - 1 , there ' s the geffrye museum which has regular children ' s special days , and the museum of childhood which is all about children"
328,None,location - 1 - general,most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1
329,Negative,location - 1 - price,most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1
330,None,location - 1 - safety,most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1
331,None,location - 1 - transit location,most are very expensive to rent or buy even the grotty little flats and bedsits in location - 1
332,None,location - 1 - general,close to location - 1
333,None,location - 1 - price,close to location - 1
334,None,location - 1 - safety,close to location - 1
335,None,location - 1 - transit location,close to location - 1
336,None,location - 1 - general,there are some great places to live near location1location1 but without the higher property prices
337,Positive,location - 1 - price,there are some great places to live near location1location1 but without the higher property prices
338,None,location - 1 - safety,there are some great places to live near location1location1 but without the higher property prices
339,None,location - 1 - transit location,there are some great places to live near location1location1 but without the higher property prices
340,None,location - 1 - general,location - 1 location - 2 park lane richmond st james park
341,None,location - 1 - price,location - 1 location - 2 park lane richmond st james park
342,None,location - 1 - safety,location - 1 location - 2 park lane richmond st james park
343,None,location - 1 - transit location,location - 1 location - 2 park lane richmond st james park
344,Positive,location - 1 - general,location - 1 is nice
345,None,location - 1 - price,location - 1 is nice
346,None,location - 1 - safety,location - 1 is nice
347,None,location - 1 - transit location,location - 1 is nice
348,None,location - 1 - general,location - 1 is close to three commons
349,None,location - 1 - price,location - 1 is close to three commons
350,None,location - 1 - safety,location - 1 is close to three commons
351,None,location - 1 - transit location,location - 1 is close to three commons
352,None,location - 1 - general,the above will give you a resident ' s view of location - 1 kent be advised - location - 1 is in london : the london borough of bexley to be precise
