id,label,text_a,text_b
249,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 is the place for you
250,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 is the place for you
251,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 is the place for you
252,1,the polarity of the aspect general of location - 1 - is None .,location - 1 common
253,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 common
254,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 common
255,1,the polarity of the aspect price of location - 1 - is None .,location - 1 common
256,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 common
257,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 common
258,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 common
259,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 common
260,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 common
261,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 common
262,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 common
263,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 common
264,1,the polarity of the aspect general of location - 1 - is None .,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
265,0,the polarity of the aspect general of location - 1 - is Positive .,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
266,0,the polarity of the aspect general of location - 1 - is Negative .,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
267,1,the polarity of the aspect price of location - 1 - is None .,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
268,0,the polarity of the aspect price of location - 1 - is Positive .,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
269,0,the polarity of the aspect price of location - 1 - is Negative .,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
270,1,the polarity of the aspect safety of location - 1 - is None .,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
271,0,the polarity of the aspect safety of location - 1 - is Positive .,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
272,0,the polarity of the aspect safety of location - 1 - is Negative .,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
