id,label,text_a,text_b
271,None,what do you think of the transit location of location - 1 ?,i would n't live in the centre of location - 1 itself as it is really busy and noisy
272,None,what do you think of the general of location - 1 ?,the location - 1 area is a bit rough
273,None,what do you think of the price of location - 1 ?,the location - 1 area is a bit rough
274,Negative,what do you think of the safety of location - 1 ?,the location - 1 area is a bit rough
275,None,what do you think of the transit location of location - 1 ?,the location - 1 area is a bit rough
276,None,what do you think of the general of location - 1 ?,"location - 1 - good shopping area , loads of offices , very modern , skyscrapers etc very different from the rest of london"
277,None,what do you think of the price of location - 1 ?,"location - 1 - good shopping area , loads of offices , very modern , skyscrapers etc very different from the rest of london"
278,None,what do you think of the safety of location - 1 ?,"location - 1 - good shopping area , loads of offices , very modern , skyscrapers etc very different from the rest of london"
279,None,what do you think of the transit location of location - 1 ?,"location - 1 - good shopping area , loads of offices , very modern , skyscrapers etc very different from the rest of london"
280,None,what do you think of the general of location - 1 ?,"there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks"
281,None,what do you think of the price of location - 1 ?,"there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks"
282,None,what do you think of the safety of location - 1 ?,"there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks"
283,None,what do you think of the transit location of location - 1 ?,"there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks"
