id,label,text_a,text_b
433,conflict,ambience,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
434,none,service,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
435,none,price,I never had an orange donut before so I gave it a shot.
436,none,anecdotes,I never had an orange donut before so I gave it a shot.
437,neutral,food,I never had an orange donut before so I gave it a shot.
438,none,ambience,I never had an orange donut before so I gave it a shot.
439,none,service,I never had an orange donut before so I gave it a shot.
440,none,price,"they really provide a relaxing, laid-back atmosphere."
441,none,anecdotes,"they really provide a relaxing, laid-back atmosphere."
442,none,food,"they really provide a relaxing, laid-back atmosphere."
443,positive,ambience,"they really provide a relaxing, laid-back atmosphere."
444,none,service,"they really provide a relaxing, laid-back atmosphere."
445,none,price,This particular location certainly uses substandard meats.
446,none,anecdotes,This particular location certainly uses substandard meats.
447,negative,food,This particular location certainly uses substandard meats.
448,none,ambience,This particular location certainly uses substandard meats.
449,none,service,This particular location certainly uses substandard meats.
450,none,price,I stumbled upon this resteraunt on my way home from the subway.
451,neutral,anecdotes,I stumbled upon this resteraunt on my way home from the subway.
452,none,food,I stumbled upon this resteraunt on my way home from the subway.
453,none,ambience,I stumbled upon this resteraunt on my way home from the subway.
454,none,service,I stumbled upon this resteraunt on my way home from the subway.
455,none,price,The Management was less than accomodating.
456,none,anecdotes,The Management was less than accomodating.
457,none,food,The Management was less than accomodating.
458,none,ambience,The Management was less than accomodating.
459,negative,service,The Management was less than accomodating.
460,none,price,The ambience is also more laid-back and relaxed.
461,none,anecdotes,The ambience is also more laid-back and relaxed.
462,none,food,The ambience is also more laid-back and relaxed.
463,positive,ambience,The ambience is also more laid-back and relaxed.
464,none,service,The ambience is also more laid-back and relaxed.
465,none,price,the teas are great and all the sweets are homemade.
466,none,anecdotes,the teas are great and all the sweets are homemade.
467,positive,food,the teas are great and all the sweets are homemade.
468,none,ambience,the teas are great and all the sweets are homemade.
469,none,service,the teas are great and all the sweets are homemade.
470,none,price,mojitos and the service are the best part in there
471,none,anecdotes,mojitos and the service are the best part in there
472,positive,food,mojitos and the service are the best part in there
473,none,ambience,mojitos and the service are the best part in there
474,positive,service,mojitos and the service are the best part in there
475,none,price,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
476,none,anecdotes,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
477,positive,food,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
478,none,ambience,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
479,none,service,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
480,none,price,this restaurant is absolutely beautiful.
481,positive,anecdotes,this restaurant is absolutely beautiful.
482,none,food,this restaurant is absolutely beautiful.
483,none,ambience,this restaurant is absolutely beautiful.
484,none,service,this restaurant is absolutely beautiful.
485,none,price,The design is very intimate and romantic.
486,none,anecdotes,The design is very intimate and romantic.
487,none,food,The design is very intimate and romantic.
488,positive,ambience,The design is very intimate and romantic.
489,none,service,The design is very intimate and romantic.
490,none,price,The food was wonderful and imaginative.
491,none,anecdotes,The food was wonderful and imaginative.
492,positive,food,The food was wonderful and imaginative.
493,none,ambience,The food was wonderful and imaginative.
494,none,service,The food was wonderful and imaginative.
495,none,price,The staff is very sharp and they look good too.
496,none,anecdotes,The staff is very sharp and they look good too.
497,none,food,The staff is very sharp and they look good too.
498,none,ambience,The staff is very sharp and they look good too.
499,positive,service,The staff is very sharp and they look good too.
500,none,price,The worst though was the taste.
501,none,anecdotes,The worst though was the taste.
502,negative,food,The worst though was the taste.
503,none,ambience,The worst though was the taste.
504,none,service,The worst though was the taste.
505,none,price,"They were dry, stale and pretty flavorless."
506,none,anecdotes,"They were dry, stale and pretty flavorless."
507,negative,food,"They were dry, stale and pretty flavorless."
508,none,ambience,"They were dry, stale and pretty flavorless."
509,none,service,"They were dry, stale and pretty flavorless."
510,none,price,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.
511,none,anecdotes,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.
512,negative,food,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.
513,none,ambience,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.
514,none,service,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.
515,none,price,Stay with the roasted chickens and you'll be fine.
516,none,anecdotes,Stay with the roasted chickens and you'll be fine.
517,positive,food,Stay with the roasted chickens and you'll be fine.
518,none,ambience,Stay with the roasted chickens and you'll be fine.
519,none,service,Stay with the roasted chickens and you'll be fine.
520,none,price,"The atmosphere is warm, comfortable, artsy and sexy."
521,none,anecdotes,"The atmosphere is warm, comfortable, artsy and sexy."
522,none,food,"The atmosphere is warm, comfortable, artsy and sexy."
523,positive,ambience,"The atmosphere is warm, comfortable, artsy and sexy."
524,none,service,"The atmosphere is warm, comfortable, artsy and sexy."
525,positive,price,"The food is great (big selection, reasonable prices) and the drinks are really good."
526,none,anecdotes,"The food is great (big selection, reasonable prices) and the drinks are really good."
527,positive,food,"The food is great (big selection, reasonable prices) and the drinks are really good."
528,none,ambience,"The food is great (big selection, reasonable prices) and the drinks are really good."
529,none,service,"The food is great (big selection, reasonable prices) and the drinks are really good."
530,none,price,The steak melted in my mouth.
531,none,anecdotes,The steak melted in my mouth.
532,positive,food,The steak melted in my mouth.
533,none,ambience,The steak melted in my mouth.
534,none,service,The steak melted in my mouth.
535,none,price,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it."
