id,label,text_a,text_b
324,none,what do you think of the service of it ?,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
325,positive,what do you think of the price of it ?,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
326,none,what do you think of the anecdotes of it ?,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
327,positive,what do you think of the food of it ?,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
328,none,what do you think of the ambience of it ?,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
329,none,what do you think of the service of it ?,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
330,none,what do you think of the price of it ?,The spicy mussels are a highlight.
331,none,what do you think of the anecdotes of it ?,The spicy mussels are a highlight.
332,positive,what do you think of the food of it ?,The spicy mussels are a highlight.
333,none,what do you think of the ambience of it ?,The spicy mussels are a highlight.
334,none,what do you think of the service of it ?,The spicy mussels are a highlight.
335,none,what do you think of the price of it ?,Also get the Onion Rings -- best we've ever had.
336,none,what do you think of the anecdotes of it ?,Also get the Onion Rings -- best we've ever had.
337,positive,what do you think of the food of it ?,Also get the Onion Rings -- best we've ever had.
338,none,what do you think of the ambience of it ?,Also get the Onion Rings -- best we've ever had.
339,none,what do you think of the service of it ?,Also get the Onion Rings -- best we've ever had.
340,negative,what do you think of the price of it ?,Would not return for the amount we paid.
341,none,what do you think of the anecdotes of it ?,Would not return for the amount we paid.
342,none,what do you think of the food of it ?,Would not return for the amount we paid.
343,none,what do you think of the ambience of it ?,Would not return for the amount we paid.
344,none,what do you think of the service of it ?,Would not return for the amount we paid.
345,none,what do you think of the price of it ?,"However, being foodies, we were utterly disappointed with the food."
346,none,what do you think of the anecdotes of it ?,"However, being foodies, we were utterly disappointed with the food."
347,negative,what do you think of the food of it ?,"However, being foodies, we were utterly disappointed with the food."
348,none,what do you think of the ambience of it ?,"However, being foodies, we were utterly disappointed with the food."
349,none,what do you think of the service of it ?,"However, being foodies, we were utterly disappointed with the food."
350,positive,what do you think of the price of it ?,"Huge portions, great and attentive service, and pretty good prices."
351,none,what do you think of the anecdotes of it ?,"Huge portions, great and attentive service, and pretty good prices."
352,positive,what do you think of the food of it ?,"Huge portions, great and attentive service, and pretty good prices."
353,none,what do you think of the ambience of it ?,"Huge portions, great and attentive service, and pretty good prices."
354,positive,what do you think of the service of it ?,"Huge portions, great and attentive service, and pretty good prices."
355,none,what do you think of the price of it ?,I was highly disappointed by their service and food.
356,none,what do you think of the anecdotes of it ?,I was highly disappointed by their service and food.
357,negative,what do you think of the food of it ?,I was highly disappointed by their service and food.
358,none,what do you think of the ambience of it ?,I was highly disappointed by their service and food.
359,negative,what do you think of the service of it ?,I was highly disappointed by their service and food.
360,none,what do you think of the price of it ?,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
361,none,what do you think of the anecdotes of it ?,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
362,none,what do you think of the food of it ?,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
363,none,what do you think of the ambience of it ?,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
364,negative,what do you think of the service of it ?,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
365,none,what do you think of the price of it ?,The food is great and the milkshakes are even better!
366,none,what do you think of the anecdotes of it ?,The food is great and the milkshakes are even better!
367,positive,what do you think of the food of it ?,The food is great and the milkshakes are even better!
368,none,what do you think of the ambience of it ?,The food is great and the milkshakes are even better!
369,none,what do you think of the service of it ?,The food is great and the milkshakes are even better!
370,none,what do you think of the price of it ?,Stay away if you're claustrophobic
371,none,what do you think of the anecdotes of it ?,Stay away if you're claustrophobic
372,none,what do you think of the food of it ?,Stay away if you're claustrophobic
373,negative,what do you think of the ambience of it ?,Stay away if you're claustrophobic
374,none,what do you think of the service of it ?,Stay away if you're claustrophobic
