id,label,text_a,text_b
315,1,the polarity of the aspect ambience is positive .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
316,0,the polarity of the aspect ambience is neutral .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
317,0,the polarity of the aspect ambience is negative .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
318,0,the polarity of the aspect ambience is conflict .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
319,0,the polarity of the aspect ambience is none .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
320,0,the polarity of the aspect service is positive .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
321,0,the polarity of the aspect service is neutral .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
322,0,the polarity of the aspect service is negative .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
323,0,the polarity of the aspect service is conflict .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
324,1,the polarity of the aspect service is none .,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
325,0,the polarity of the aspect price is positive .,Our waiter was horrible; so rude and disinterested.
326,0,the polarity of the aspect price is neutral .,Our waiter was horrible; so rude and disinterested.
327,0,the polarity of the aspect price is negative .,Our waiter was horrible; so rude and disinterested.
328,0,the polarity of the aspect price is conflict .,Our waiter was horrible; so rude and disinterested.
329,1,the polarity of the aspect price is none .,Our waiter was horrible; so rude and disinterested.
330,0,the polarity of the aspect anecdotes is positive .,Our waiter was horrible; so rude and disinterested.
331,0,the polarity of the aspect anecdotes is neutral .,Our waiter was horrible; so rude and disinterested.
332,0,the polarity of the aspect anecdotes is negative .,Our waiter was horrible; so rude and disinterested.
333,0,the polarity of the aspect anecdotes is conflict .,Our waiter was horrible; so rude and disinterested.
334,1,the polarity of the aspect anecdotes is none .,Our waiter was horrible; so rude and disinterested.
335,0,the polarity of the aspect food is positive .,Our waiter was horrible; so rude and disinterested.
336,0,the polarity of the aspect food is neutral .,Our waiter was horrible; so rude and disinterested.
337,0,the polarity of the aspect food is negative .,Our waiter was horrible; so rude and disinterested.
338,0,the polarity of the aspect food is conflict .,Our waiter was horrible; so rude and disinterested.
339,1,the polarity of the aspect food is none .,Our waiter was horrible; so rude and disinterested.
340,0,the polarity of the aspect ambience is positive .,Our waiter was horrible; so rude and disinterested.
341,0,the polarity of the aspect ambience is neutral .,Our waiter was horrible; so rude and disinterested.
342,0,the polarity of the aspect ambience is negative .,Our waiter was horrible; so rude and disinterested.
343,0,the polarity of the aspect ambience is conflict .,Our waiter was horrible; so rude and disinterested.
344,1,the polarity of the aspect ambience is none .,Our waiter was horrible; so rude and disinterested.
345,0,the polarity of the aspect service is positive .,Our waiter was horrible; so rude and disinterested.
346,0,the polarity of the aspect service is neutral .,Our waiter was horrible; so rude and disinterested.
347,1,the polarity of the aspect service is negative .,Our waiter was horrible; so rude and disinterested.
348,0,the polarity of the aspect service is conflict .,Our waiter was horrible; so rude and disinterested.
349,0,the polarity of the aspect service is none .,Our waiter was horrible; so rude and disinterested.
350,0,the polarity of the aspect price is positive .,The sangria's - watered down.
351,0,the polarity of the aspect price is neutral .,The sangria's - watered down.
352,0,the polarity of the aspect price is negative .,The sangria's - watered down.
353,0,the polarity of the aspect price is conflict .,The sangria's - watered down.
354,1,the polarity of the aspect price is none .,The sangria's - watered down.
355,0,the polarity of the aspect anecdotes is positive .,The sangria's - watered down.
356,0,the polarity of the aspect anecdotes is neutral .,The sangria's - watered down.
357,0,the polarity of the aspect anecdotes is negative .,The sangria's - watered down.
358,0,the polarity of the aspect anecdotes is conflict .,The sangria's - watered down.
359,1,the polarity of the aspect anecdotes is none .,The sangria's - watered down.
360,0,the polarity of the aspect food is positive .,The sangria's - watered down.
361,0,the polarity of the aspect food is neutral .,The sangria's - watered down.
362,1,the polarity of the aspect food is negative .,The sangria's - watered down.
363,0,the polarity of the aspect food is conflict .,The sangria's - watered down.
364,0,the polarity of the aspect food is none .,The sangria's - watered down.
365,0,the polarity of the aspect ambience is positive .,The sangria's - watered down.
366,0,the polarity of the aspect ambience is neutral .,The sangria's - watered down.
367,0,the polarity of the aspect ambience is negative .,The sangria's - watered down.
368,0,the polarity of the aspect ambience is conflict .,The sangria's - watered down.
369,1,the polarity of the aspect ambience is none .,The sangria's - watered down.
370,0,the polarity of the aspect service is positive .,The sangria's - watered down.
371,0,the polarity of the aspect service is neutral .,The sangria's - watered down.
372,0,the polarity of the aspect service is negative .,The sangria's - watered down.
373,0,the polarity of the aspect service is conflict .,The sangria's - watered down.
374,1,the polarity of the aspect service is none .,The sangria's - watered down.
375,0,the polarity of the aspect price is positive .,"menu - uneventful, small."
376,0,the polarity of the aspect price is neutral .,"menu - uneventful, small."
377,0,the polarity of the aspect price is negative .,"menu - uneventful, small."
378,0,the polarity of the aspect price is conflict .,"menu - uneventful, small."
379,1,the polarity of the aspect price is none .,"menu - uneventful, small."
380,0,the polarity of the aspect anecdotes is positive .,"menu - uneventful, small."
381,0,the polarity of the aspect anecdotes is neutral .,"menu - uneventful, small."
382,0,the polarity of the aspect anecdotes is negative .,"menu - uneventful, small."
383,0,the polarity of the aspect anecdotes is conflict .,"menu - uneventful, small."
384,1,the polarity of the aspect anecdotes is none .,"menu - uneventful, small."
385,0,the polarity of the aspect food is positive .,"menu - uneventful, small."
386,0,the polarity of the aspect food is neutral .,"menu - uneventful, small."
387,1,the polarity of the aspect food is negative .,"menu - uneventful, small."
388,0,the polarity of the aspect food is conflict .,"menu - uneventful, small."
389,0,the polarity of the aspect food is none .,"menu - uneventful, small."
390,0,the polarity of the aspect ambience is positive .,"menu - uneventful, small."
391,0,the polarity of the aspect ambience is neutral .,"menu - uneventful, small."
392,0,the polarity of the aspect ambience is negative .,"menu - uneventful, small."
393,0,the polarity of the aspect ambience is conflict .,"menu - uneventful, small."
394,1,the polarity of the aspect ambience is none .,"menu - uneventful, small."
395,0,the polarity of the aspect service is positive .,"menu - uneventful, small."
396,0,the polarity of the aspect service is neutral .,"menu - uneventful, small."
397,0,the polarity of the aspect service is negative .,"menu - uneventful, small."
398,0,the polarity of the aspect service is conflict .,"menu - uneventful, small."
399,1,the polarity of the aspect service is none .,"menu - uneventful, small."
