id,label,text_a,text_b
414,0,none - food,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
415,0,positive - ambience,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
416,0,neutral - ambience,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
417,0,negative - ambience,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
418,0,conflict - ambience,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
419,1,none - ambience,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
420,0,positive - service,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
421,0,neutral - service,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
422,0,negative - service,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
423,0,conflict - service,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
424,1,none - service,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
425,0,positive - price,Great food but the service was dreadful!
426,0,neutral - price,Great food but the service was dreadful!
427,0,negative - price,Great food but the service was dreadful!
428,0,conflict - price,Great food but the service was dreadful!
429,1,none - price,Great food but the service was dreadful!
430,0,positive - anecdotes,Great food but the service was dreadful!
431,0,neutral - anecdotes,Great food but the service was dreadful!
432,0,negative - anecdotes,Great food but the service was dreadful!
433,0,conflict - anecdotes,Great food but the service was dreadful!
434,1,none - anecdotes,Great food but the service was dreadful!
435,1,positive - food,Great food but the service was dreadful!
436,0,neutral - food,Great food but the service was dreadful!
437,0,negative - food,Great food but the service was dreadful!
438,0,conflict - food,Great food but the service was dreadful!
439,0,none - food,Great food but the service was dreadful!
440,0,positive - ambience,Great food but the service was dreadful!
441,0,neutral - ambience,Great food but the service was dreadful!
442,0,negative - ambience,Great food but the service was dreadful!
443,0,conflict - ambience,Great food but the service was dreadful!
444,1,none - ambience,Great food but the service was dreadful!
445,0,positive - service,Great food but the service was dreadful!
446,0,neutral - service,Great food but the service was dreadful!
447,1,negative - service,Great food but the service was dreadful!
448,0,conflict - service,Great food but the service was dreadful!
449,0,none - service,Great food but the service was dreadful!
450,0,positive - price,The portions of the food that came out were mediocre.
451,0,neutral - price,The portions of the food that came out were mediocre.
452,0,negative - price,The portions of the food that came out were mediocre.
453,0,conflict - price,The portions of the food that came out were mediocre.
454,1,none - price,The portions of the food that came out were mediocre.
455,0,positive - anecdotes,The portions of the food that came out were mediocre.
456,0,neutral - anecdotes,The portions of the food that came out were mediocre.
457,0,negative - anecdotes,The portions of the food that came out were mediocre.
458,0,conflict - anecdotes,The portions of the food that came out were mediocre.
459,1,none - anecdotes,The portions of the food that came out were mediocre.
460,0,positive - food,The portions of the food that came out were mediocre.
461,1,neutral - food,The portions of the food that came out were mediocre.
462,0,negative - food,The portions of the food that came out were mediocre.
463,0,conflict - food,The portions of the food that came out were mediocre.
464,0,none - food,The portions of the food that came out were mediocre.
465,0,positive - ambience,The portions of the food that came out were mediocre.
466,0,neutral - ambience,The portions of the food that came out were mediocre.
467,0,negative - ambience,The portions of the food that came out were mediocre.
468,0,conflict - ambience,The portions of the food that came out were mediocre.
469,1,none - ambience,The portions of the food that came out were mediocre.
470,0,positive - service,The portions of the food that came out were mediocre.
471,0,neutral - service,The portions of the food that came out were mediocre.
472,0,negative - service,The portions of the food that came out were mediocre.
473,0,conflict - service,The portions of the food that came out were mediocre.
474,1,none - service,The portions of the food that came out were mediocre.
475,0,positive - price,the two waitress's looked like they had been sucking on lemons.
476,0,neutral - price,the two waitress's looked like they had been sucking on lemons.
477,0,negative - price,the two waitress's looked like they had been sucking on lemons.
478,0,conflict - price,the two waitress's looked like they had been sucking on lemons.
479,1,none - price,the two waitress's looked like they had been sucking on lemons.
480,0,positive - anecdotes,the two waitress's looked like they had been sucking on lemons.
481,0,neutral - anecdotes,the two waitress's looked like they had been sucking on lemons.
482,0,negative - anecdotes,the two waitress's looked like they had been sucking on lemons.
483,0,conflict - anecdotes,the two waitress's looked like they had been sucking on lemons.
484,1,none - anecdotes,the two waitress's looked like they had been sucking on lemons.
485,0,positive - food,the two waitress's looked like they had been sucking on lemons.
486,0,neutral - food,the two waitress's looked like they had been sucking on lemons.
487,0,negative - food,the two waitress's looked like they had been sucking on lemons.
488,0,conflict - food,the two waitress's looked like they had been sucking on lemons.
489,1,none - food,the two waitress's looked like they had been sucking on lemons.
490,0,positive - ambience,the two waitress's looked like they had been sucking on lemons.
491,0,neutral - ambience,the two waitress's looked like they had been sucking on lemons.
492,0,negative - ambience,the two waitress's looked like they had been sucking on lemons.
493,0,conflict - ambience,the two waitress's looked like they had been sucking on lemons.
494,1,none - ambience,the two waitress's looked like they had been sucking on lemons.
495,0,positive - service,the two waitress's looked like they had been sucking on lemons.
496,0,neutral - service,the two waitress's looked like they had been sucking on lemons.
497,1,negative - service,the two waitress's looked like they had been sucking on lemons.
498,0,conflict - service,the two waitress's looked like they had been sucking on lemons.
499,0,none - service,the two waitress's looked like they had been sucking on lemons.
500,0,positive - price,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
501,0,neutral - price,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
502,0,negative - price,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
503,0,conflict - price,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
504,1,none - price,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
505,1,positive - anecdotes,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
506,0,neutral - anecdotes,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
507,0,negative - anecdotes,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
508,0,conflict - anecdotes,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
509,0,none - anecdotes,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
510,0,positive - food,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
511,0,neutral - food,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
512,0,negative - food,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
