id,text_a,label
127,2 - Rodney Eyles ( Australia ) beat Derek Ryan ( Ireland ) 15-6 15-9 11-15 15-10 .,"['CD', ':', 'NNP', 'NNPS', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'JJ', 'CD', 'NN', '.']"
128,SOCCER - RESULTS OF SOUTH KOREAN PRO-SOCCER GAMES .,"['NN', ':', 'NNS', 'IN', 'NNP', 'JJ', 'NN', 'VBZ', '.']"
129,SEOUL 1996-08-30,"['VB', 'CD']"
130,Results of South Korean pro-soccer,"['NNS', 'IN', 'JJ', 'JJ', 'NN']"
131,games played on Thursday .,"['NNS', 'VBN', 'IN', 'NNP', '.']"
132,Pohang 3 Ulsan 2 ( halftime 1-0 ),"['VBG', 'CD', 'JJ', 'CD', '(', 'NN', 'CD', ')']"
133,Puchon 2 Chonbuk 1 ( halftime 1-1 ),"['NN', 'CD', 'NNP', 'CD', '(', 'NN', 'JJ', ')']"
134,Standings after games played on Thursday ( tabulate under -,"['NNS', 'IN', 'NNS', 'VBN', 'IN', 'NNP', '(', 'NN', 'IN', ':']"
135,"won , drawn , lost , goals for , goals against , points ) :","['VBD', ',', 'VBN', ',', 'VBD', ',', 'NNS', 'IN', ',', 'NNS', 'IN', ',', 'VBZ', ')', ':']"
136,W D L G / F G / A P,"['NNP', 'NNP', 'NNP', 'NNP', 'SYM', 'NN', 'NNP', 'SYM', 'DT', 'NN']"
137,Puchon 3 1 0 6 1 10,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
138,Chonan 3 0 1 13 10 9,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
139,Pohang 2 1 1 11 10 7,"['VBG', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
140,Suwan 1 3 0 7 3 6,"['JJ', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
141,Ulsan 1 0 2 8 9 3,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
142,Anyang 0 3 1 6 9 3,"['VBG', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
143,Chonnam 0 2 1 4 5 2,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
144,Pusan 0 2 1 3 7 2,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
145,Chonbuk 0 0 3 3 7 0,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
146,BASEBALL - RESULTS OF S. KOREAN PROFESSIONAL GAMES .,"['NNP', ':', 'NNS', 'IN', 'NNP', 'JJ', 'JJ', 'NNS', '.']"
147,SEOUL 1996-08-30,"['VB', 'CD']"
148,Results of South Korean,"['NNS', 'IN', 'JJ', 'JJ']"
149,professional baseball games played on Thursday .,"['JJ', 'NN', 'NNS', 'VBN', 'IN', 'NNP', '.']"
150,LG 2 OB 0,"['VBG', 'CD', 'IN', 'CD']"
151,Lotte 6 Hyundai 2,"['NNP', 'CD', 'NNP', 'CD']"
152,Hyundai 6 Lotte 5,"['NNP', 'CD', 'NNP', 'CD']"
153,Haitai 2 Samsung 0,"['NNP', 'CD', 'NNP', 'CD']"
154,Samsung 10 Haitai 3,"['NNP', 'CD', 'NNP', 'CD']"
155,Hanwha 6 Ssangbangwool 5,"['NNP', 'CD', 'NNPS', 'CD']"
156,"Note - Lotte and Hyundai , Haitai and Samsung played two games .","['VB', ':', 'NN', 'CC', 'NNP', ',', 'NNP', 'CC', 'NNP', 'VBD', 'CD', 'NNS', '.']"
157,Standings after games played on Thursday ( tabulate under,"['NNS', 'IN', 'NNS', 'VBN', 'IN', 'NNP', '(', 'NN', 'IN']"
158,"won , drawn , lost , winning percentage , games behind first place )","['VBD', ',', 'VBN', ',', 'VBD', ',', 'VBG', 'NN', ',', 'NNS', 'IN', 'JJ', 'NN', ')']"
159,W D L PCT GB,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP']"
160,Haitai 64 2 43 .596 -,"['NNP', 'CD', 'CD', 'CD', 'CD', ':']"
161,Ssangbangwool 59 2 49 .545 5 1/2,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
162,Hanwha 58 1 49 .542 6,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
163,Hyundai 57 5 49 .536 6 1/2,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
164,Samsung 49 5 56 .468 14,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
165,Lotte 46 6 54 .462 14 1/2,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
166,LG 46 5 59 .441 17,"['VBG', 'CD', 'CD', 'CD', 'CD', 'CD']"
167,OB 42 6 62 .409 20 1/2,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
168,TENNIS - FRIDAY 'S RESULTS FROM THE U.S. OPEN .,"['NNS', ':', 'NNP', 'POS', 'NNS', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
169,NEW YORK 1996-08-30,"['NNP', 'NNP', 'CD']"
170,Results from the U.S. Open Tennis Championships at the National Tennis Centre on Friday ( prefix number denotes seeding ) :,"['NNS', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', '(', 'JJ', 'NN', 'VBZ', 'NN', ')', ':']"
171,"Women 's singles , third round","['NNS', 'POS', 'NNS', ',', 'JJ', 'NN']"
172,Sandrine Testud ( France ) beat Ines Gorrochategui ( Argentina ) 4-6 6-2 6-1,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'RB', 'CD', 'JJ']"
173,"Men 's singles , second round","['NN', 'POS', 'NNS', ',', 'JJ', 'NN']"
174,4 - Goran Ivanisevic ( Croatia ) beat Scott Draper ( Australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4,"['CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'JJ', '(', 'CD', ')', 'CD', 'CD', 'CD']"
175,Tim Henman ( Britain ) beat Doug Flach ( U.S. ) 6-3 6-4 6-2,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD']"
176,Mark Philippoussis ( Australia ) beat Andrei Olhovskiy ( Russia ) 6 - 3 6-4 6-2,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', ':', 'CD', 'CD', 'CD']"
177,Sjeng Schalken ( Netherlands ) beat David Rikl ( Czech Republic ) 6 - 2 6-4 6-4,"['VBG', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', 'NNP', ')', 'CD', ':', 'CD', 'CD', 'CD']"
178,Guy Forget ( France ) beat 17 - Felix Mantilla ( Spain ) 6-4 7-5 6-3,"['NNP', 'VB', '(', 'NNP', ')', 'VB', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD']"
179,"Men 's singles , second round","['NN', 'POS', 'NNS', ',', 'JJ', 'NN']"
180,Alexander Volkov ( Russia ) beat Mikael Tillstrom ( Sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ),"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'JJ', 'CD', 'CD', 'JJ', 'CD', '(', 'CD', ')']"
181,Jonas Bjorkman ( Sweden ) beat David Nainkin ( South Africa ) ) 6-4 6-1 6-1,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', 'NNP', ')', ')', 'CD', 'JJ', 'CD']"
182,"Women 's singles , third round","['NNS', 'POS', 'NNS', ',', 'JJ', 'NN']"
183,8 - Lindsay Davenport ( U.S. ) beat Anne-Gaelle Sidot ( France ) 6-0 6-3,"['CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'JJ', 'JJ', '(', 'NNP', ')', 'CD', 'CD']"
184,4 - Conchita Martinez ( Spain ) beat Helena Sukova ( Czech Republic ) 6-4 6-3,"['CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', 'NNP', ')', 'CD', 'CD']"
185,Amanda Coetzer ( South Africa ) beat Irina Spirlea ( Romania ) 7-6 ( 7-5 ) 7-5,"['NNP', 'NNP', '(', 'NNP', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', '(', 'CD', ')', 'CD']"
186,"Add Men 's singles , second round 16 - Cedric Pioline ( France ) beat Roberto Carretero ( Spain ) 4-6 6 - 2 6-2 6-1 Alex Corretja ( Spain ) beat Filippo Veglio ( Switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0","['VB', 'NN', 'POS', 'NNS', ',', 'JJ', 'NN', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'RB', 'CD', ':', 'CD', 'CD', 'CD', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'JJ', '(', 'CD', 'CD', ')', 'CD', 'CD', 'CD']"
187,"Add Women 's singles , third round Linda Wild ( U.S. ) beat Barbara Rittner ( Germany ) 6-4 4-6 7-5 Asa Carlsson ( Sweden ) beat 15 - Gabriela Sabatini ( Argentina ) 7-5 3-6 6-2","['VB', 'NNP', 'POS', 'NN', ',', 'JJ', 'NN', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'JJ', 'CD', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD']"
188,"Add Men 's singles , second round 1 - Pete Sampras ( U.S. ) beat Jiri Novak ( Czech Republic ) 6-3 1-6 6-3 4-6 6-4 Paul Haarhuis ( Netherlands ) beat Michael Tebbutt ( Australia ) 1- 6 6-2 6-2 6-3","['VB', 'NN', 'POS', 'NNS', ',', 'JJ', 'NN', 'CD', ':', 'NNP', 'NNPS', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', 'NNP', ')', 'CD', 'CD', 'CD', 'JJ', 'CD', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'JJ', 'CD', 'CD', 'CD', 'CD']"
189,"Add Women 's singles , third round Lisa Raymond ( U.S. ) beat Kimberly Po ( U.S. ) 6-3 6-2","['VB', 'NNP', 'POS', 'NN', ',', 'JJ', 'NN', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD']"
190,:,[':']
191,"Add men 's singles , second round","['VB', 'NNS', 'POS', 'NNS', ',', 'JJ', 'NN']"
192,Hendrik Dreekmann ( Germany ) beat Thomas Johansson ( Sweden ),"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')']"
193,7-6 ( 7-1 ) 6-2 4-6 6-1,"['CD', '(', 'CD', ')', 'CD', 'JJ', 'CD']"
194,Andrei Medvedev ( Ukraine ) beat Jan Kroslak ( Slovakia ) 6-4 6-3,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD']"
195,6-2,['CD']
196,Petr Korda ( Czech Republic ) bat Bohdan Ulihrach ( Czech,"['IN', 'NNP', '(', 'NNP', 'NNP', ')', 'NN', 'NNP', 'NNP', '(', 'JJ']"
197,Republic ) 6-0 7-6 ( 7-5 ) 6-2,"['NNP', ')', 'CD', 'CD', '(', 'CD', ')', 'CD']"
198,"Add women 's singles , third round","['VB', 'NNS', 'POS', 'NNS', ',', 'JJ', 'NN']"
199,2 - Monica Seles ( U.S. ) beat Dally Randriantefy ( Madagascar ),"['CD', ':', 'NNP', 'NNPS', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')']"
200,6-0 6-2,"['CD', 'CD']"
201,:,[':']
202,"Add men 's singles , second round 12 - Todd Martin ( U.S. ) beat Andrea Gaudenzi ( Italy ) 6-3 6-2 6-2 Stefan Edberg ( Sweden ) beat Bernd Karbacher ( Germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )","['VB', 'NNS', 'POS', 'NNS', ',', 'JJ', 'NN', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'JJ', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD', 'JJ', '(', 'NN', 'NN', ')']"
203,BASEBALL - MAJOR LEAGUE STANDINGS AFTER THURSDAY 'S GAMES .,"['NNP', ':', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'POS', 'NNS', '.']"
204,NEW YORK 1996-08-30,"['NNP', 'NNP', 'CD']"
205,Major League Baseball,"['NNP', 'NNP', 'NNP']"
206,"standings after games played on Thursday ( tabulate under won ,","['NNS', 'IN', 'NNS', 'VBN', 'IN', 'NNP', '(', 'NN', 'IN', 'JJ', ',']"
207,"lost , winning percentage and games behind ) :","['VBD', ',', 'VBG', 'NN', 'CC', 'NNS', 'IN', ')', ':']"
208,AMERICAN LEAGUE,"['NNP', 'NNP']"
209,EASTERN DIVISION,"['NNP', 'NNP']"
210,W L PCT GB,"['NNP', 'NNP', 'NNP', 'NNP']"
211,NEW YORK 74 59 .556 -,"['NNP', 'NNP', 'CD', 'CD', 'CD', ':']"
212,BALTIMORE 70 63 .526 4,"['VB', 'CD', 'CD', 'CD', 'CD']"
213,BOSTON 69 65 .515 5 1/2,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
214,TORONTO 63 71 .470 11 1/2,"['TO', 'CD', 'CD', 'CD', 'CD', 'CD']"
215,DETROIT 48 86 .358 26 1/2,"['VBG', 'CD', 'CD', 'CD', 'CD', 'CD']"
216,CENTRAL DIVISION,"['NNP', 'NNP']"
217,CLEVELAND 80 53 .602 -,"['NNP', 'CD', 'CD', 'CD', ':']"
218,CHICAGO 71 64 .526 10,"['NNP', 'CD', 'CD', 'CD', 'CD']"
219,MINNESOTA 67 67 .500 13 1/2,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
220,MILWAUKEE 64 71 .474 17,"['NNP', 'CD', 'CD', 'CD', 'CD']"
221,KANSAS CITY 61 74 .452 20,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
222,WESTERN DIVISION,"['NNP', 'NNP']"
223,TEXAS 75 58 .564 -,"['NNP', 'CD', 'CD', 'CD', ':']"
224,SEATTLE 70 63 .526 5,"['NNP', 'CD', 'CD', 'CD', 'CD']"
225,OAKLAND 64 72 .471 12 1/2,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
226,CALIFORNIA 62 72 .463 13 1/2,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
227,"FRIDAY , AUGUST 30 SCHEDULE","['NNP', ',', 'NNP', 'CD', 'NNP']"
228,KANSAS CITY AT DETROIT,"['NNP', 'NNP', 'NNP', 'NNP']"
229,CHICAGO AT TORONTO,"['NNP', 'NNP', 'NNP']"
230,MINNESOTA AT MILWAUKEE,"['NNP', 'NNP', 'NNP']"
231,CLEVELAND AT TEXAS,"['NNP', 'NNP', 'NNP']"
232,NEW YORK AT CALIFORNIA,"['NNP', 'NNP', 'NNP', 'NNP']"
233,BOSTON AT OAKLAND,"['NNP', 'NNP', 'NNP']"
234,BALTIMORE AT SEATTLE,"['VB', 'NNP', 'NNP']"
235,NATIONAL LEAGUE,"['NNP', 'NNP']"
236,EASTERN DIVISION,"['NNP', 'NNP']"
237,W L PCT GB,"['NNP', 'NNP', 'NNP', 'NNP']"
238,ATLANTA 83 49 .629 -,"['NNP', 'CD', 'CD', 'CD', ':']"
239,MONTREAL 71 61 .538 12,"['NNP', 'CD', 'CD', 'CD', 'CD']"
240,FLORIDA 64 70 .478 20,"['NNP', 'CD', 'CD', 'CD', 'CD']"
241,NEW YORK 59 75 .440 25,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
242,PHILADELPHIA 54 80 .403 30,"['NNP', 'CD', 'CD', 'CD', 'CD']"
243,CENTRAL DIVISION,"['NNP', 'NNP']"
244,HOUSTON 72 63 .533 -,"['NNP', 'CD', 'CD', 'CD', ':']"
245,ST LOUIS 69 65 .515 2 1/2,"['PRP', 'VBZ', 'CD', 'CD', 'CD', 'CD', 'CD']"
246,CINCINNATI 66 67 .496 5,"['NNP', 'CD', 'CD', 'CD', 'CD']"
247,CHICAGO 65 66 .496 5,"['NNP', 'CD', 'CD', 'CD', 'CD']"
248,PITTSBURGH 56 77 .421 15,"['NNS', 'CD', 'CD', 'CD', 'CD']"
249,WESTERN DIVISION,"['NNP', 'NNP']"
250,SAN DIEGO 75 60 .556 -,"['NNP', 'NNP', 'CD', 'CD', 'CD', ':']"
251,LOS ANGELES 72 61 .541 2,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
252,COLORADO 70 65 .519 5,"['NNP', 'CD', 'CD', 'CD', 'CD']"
253,SAN FRANCISCO 57 74 .435 16,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
254,"FRIDAY , AUGUST 30 SCHEDULE","['NNP', ',', 'NNP', 'CD', 'NNP']"
255,ATLANTA AT CHICAGO,"['NNP', 'NNP', 'NNP']"
256,FLORIDA AT CINCINNATI,"['NNP', 'NNP', 'NNP']"
257,SAN DIEGO AT MONTREAL,"['NNP', 'NNP', 'NNP', 'NNP']"
258,LOS ANGELES AT PHILADELPHIA,"['NNP', 'NNP', 'NNP', 'NNP']"
259,HOUSTON AT PITTSBURGH,"['NNP', 'NNP', 'NNP']"
260,SAN FRANCISCO AT NEW YORK,"['NNP', 'NNP', 'NNP', 'JJ', 'NNP']"
261,COLORADO AT ST LOUIS,"['NNP', 'NNP', 'NNP', 'NNP']"
262,BASEBALL - MAJOR LEAGUE RESULTS THURSDAY .,"['NNP', ':', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
263,NEW YORK 1996-08-30,"['NNP', 'NNP', 'CD']"
264,Results of Major League,"['NNS', 'IN', 'NNP', 'NNP']"
265,Baseball games played on Thursday ( home team in CAPS ) :,"['NN', 'NNS', 'VBN', 'IN', 'NNP', '(', 'NN', 'NN', 'IN', 'NNP', ')', ':']"
266,American League,"['NNP', 'NNP']"
267,DETROIT 4 Kansas City 1,"['RB', 'CD', 'NNP', 'NNP', 'CD']"
268,Minnesota 6 MILWAUKEE 1,"['NNP', 'CD', 'NNP', 'CD']"
269,CALIFORNIA 14 New York 3,"['NNP', 'CD', 'NNP', 'NNP', 'CD']"
270,SEATTLE 9 Baltimore 6,"['NNP', 'CD', 'NNP', 'CD']"
271,National League,"['NNP', 'NNP']"
272,San Diego 3 NEW YORK 2,"['NNP', 'NNP', 'CD', 'NN', 'NNP', 'CD']"
273,Chicago 4 HOUSTON 3,"['NNP', 'CD', 'NNP', 'CD']"
274,Cincinnati 18 COLORADO 7,"['NNP', 'CD', 'NNP', 'CD']"
275,Atlanta 5 PITTSBURGH 1,"['NNP', 'CD', 'NNP', 'CD']"
276,Los Angeles 2 MONTREAL 1,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
277,Florida 10 ST LOUIS 9,"['NNP', 'CD', 'NNP', 'NNPS', 'CD']"
278,"TENNIS - TARANGO , O'BRIEN SPRING TWIN UPSETS UNDER THE LIGHTS .","['NNS', ':', 'NNP', ',', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'DT', 'NNS', '.']"
279,Larry Fine,"['NNP', 'NNP']"
280,NEW YORK 1996-08-30,"['NNP', 'NNP', 'CD']"
281,Andre Agassi escaped disaster on Thursday but Wimbledon finalist MaliVai Washington and Marcelo Rios were not so fortunate on a night of upsets at the U.S. Open .,"['NNP', 'NNP', 'VBD', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'NN', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'VBD', 'RB', 'RB', 'JJ', 'IN', 'DT', 'NN', 'IN', 'NNS', 'IN', 'DT', 'NNP', 'NNP', '.']"
282,The 11th-seeded Washington fell short of reprising his Wimbledon miracle comeback as he lost to red-hot wildcard Alex O'Brien 6-3 6-4 5-7 3-6 6-3 in a two hour 51 minute struggle on the Stadium court .,"['DT', 'JJ', 'NNP', 'VBD', 'RB', 'IN', 'VBG', 'PRP$', 'NNP', 'NN', 'NN', 'IN', 'PRP', 'VBD', 'TO', 'VB', 'NN', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'JJ', 'IN', 'DT', 'CD', 'NN', 'CD', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NN', '.']"
283,"Next door on the grandstand , 10th seed Rios lost to another player with a Wimbledon connection -- bad boy Jeff Tarango .","['JJ', 'NN', 'IN', 'DT', 'NN', ',', 'JJ', 'NN', 'NNS', 'VBD', 'TO', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NN', ':', 'JJ', 'NN', 'NNP', 'NNP', '.']"
284,The temperamental left-hander defeated the Chilean 6-4 4-6 7-6 6-2 .,"['DT', 'JJ', 'JJ', 'VBD', 'DT', 'JJ', 'CD', 'JJ', 'CD', 'NN', '.']"
285,"The day programme went smoothly although sixth-seeded former champion Agassi had to wriggle out of a dangerous 3-6 0-4 hole , winning 18 of the last 19 games against India 's Leander Paes .","['DT', 'NN', 'NN', 'VBD', 'RB', 'IN', 'JJ', 'JJ', 'NN', 'NNP', 'VBD', 'TO', 'VB', 'RB', 'IN', 'DT', 'JJ', 'CD', 'CD', 'NN', ',', 'VBG', 'CD', 'IN', 'DT', 'JJ', 'CD', 'NNS', 'IN', 'NNP', 'POS', 'NNP', 'NNP', '.']"
286,But the night belonged to the upstarts .,"['CC', 'DT', 'NN', 'VBD', 'TO', 'DT', 'NNS', '.']"
287,"Washington , who climbed back from a 1-5 deficit , two sets down in the third set against Todd Martin in the Wimbledon semifinals , looked poised for another sensational comeback .","['NNP', ',', 'WP', 'VBD', 'RB', 'IN', 'DT', 'JJ', 'NN', ',', 'CD', 'NNS', 'RP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'NNS', ',', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', '.']"
288,"O'Brien , a winner two weeks ago in New Haven for his first pro title , served for the match at 5-4 in the third set before Washington came charging back .","['NNP', ',', 'DT', 'NN', 'CD', 'NNS', 'RB', 'IN', 'NNP', 'NNP', 'IN', 'PRP$', 'JJ', 'JJ', 'NN', ',', 'VBN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'VBD', 'VBG', 'RB', '.']"
289,""" I just kept saying to myself , ' keep giving yourself the best chance to win , keep battling , maybe something will happen , ' "" said the 26-year-old O'Brien , ranked 65th .","['""', 'PRP', 'RB', 'VBD', 'VBG', 'TO', 'PRP', ',', ""''"", 'VBP', 'VBG', 'PRP', 'DT', 'JJS', 'NN', 'TO', 'VB', ',', 'VB', 'VBG', ',', 'RB', 'NN', 'MD', 'VB', ',', ""''"", '""', 'VBD', 'DT', 'JJ', 'NNP', ',', 'VBD', 'JJ', '.']"
290,""" I kept my composure and I was proud of myself for that -- usually I would have folded up the tent and gone home . ""","['""', 'PRP', 'VBD', 'PRP$', 'NN', 'CC', 'PRP', 'VBD', 'JJ', 'IN', 'PRP', 'IN', 'DT', ':', 'RB', 'PRP', 'MD', 'VB', 'VBN', 'RP', 'DT', 'NN', 'CC', 'VBN', 'NN', '.', '""']"
291,"The hard-serving O'Brien , a former U.S. collegiate national champion , fired up 17 aces to ultimately subdue the never-say-die Washington .","['DT', 'JJ', 'NNP', ',', 'DT', 'JJ', 'NNP', 'JJ', 'JJ', 'NN', ',', 'VBD', 'RB', 'CD', 'NNS', 'TO', 'RB', 'VB', 'DT', 'NN', 'NNP', '.']"
292,"The fifth set stayed on serve until the sixth game , when Washington , after saving one break point with a forehand winner down the line , netted a backhand to give O'Brien a 4-2 lead .","['DT', 'JJ', 'NN', 'VBD', 'IN', 'VB', 'IN', 'DT', 'JJ', 'NN', ',', 'WRB', 'NNP', ',', 'IN', 'VBG', 'CD', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', ',', 'VBD', 'DT', 'NN', 'TO', 'VB', 'NNP', 'DT', 'JJ', 'NN', '.']"
293,The Texan blasted in two aces to hold serve at 5-2 and then converted his eighth match point for victory when Washington found the net with another backhand from 40-0 .,"['DT', 'NN', 'VBD', 'IN', 'CD', 'NNS', 'TO', 'VB', 'VB', 'IN', 'CD', 'CC', 'RB', 'VBN', 'PRP$', 'JJ', 'NN', 'NN', 'IN', 'NN', 'WRB', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', '.']"
294,""" You just kind of keep fighting and you keep trying to make him play a little bit .","['""', 'PRP', 'RB', 'NN', 'IN', 'VB', 'VBG', 'CC', 'PRP', 'VBP', 'VBG', 'TO', 'VB', 'PRP', 'VBP', 'DT', 'JJ', 'NN', '.']"
295,"I think he got a little tight at a couple of moments , "" said Washington . ""","['PRP', 'VBP', 'PRP', 'VBD', 'DT', 'JJ', 'JJ', 'IN', 'DT', 'NN', 'IN', 'NNS', ',', '""', 'VBD', 'NNP', '.', '""']"
296,"But I think he served pretty well when he had to . ""","['CC', 'PRP', 'VBP', 'PRP', 'VBD', 'RB', 'RB', 'WRB', 'PRP', 'VBD', 'TO', '.', '""']"
297,"Tarango , whose Wimbledon tantrum two years ago brought him a $ 28,000 fine and suspension from this year 's tournament at the All-England Club , argued calls and taunted fans in his lively two hour , 24 minute tango with Rios on the grandstand .","['NN', ',', 'WP$', 'NNP', 'NN', 'CD', 'NNS', 'RB', 'VBD', 'PRP', 'DT', '$', 'CD', 'NN', 'CC', 'NN', 'IN', 'DT', 'NN', 'POS', 'NN', 'IN', 'DT', 'NNP', 'NNP', ',', 'VBD', 'NNS', 'CC', 'VBD', 'NNS', 'IN', 'PRP$', 'JJ', 'CD', 'NN', ',', 'CD', 'NN', 'NN', 'IN', 'NNP', 'IN', 'DT', 'NN', '.']"
298,"A boisterous cheering section backed the distracted Chilean and booed the lanky American , who ate up all the attention .","['DT', 'JJ', 'NN', 'NN', 'VBD', 'DT', 'VBN', 'JJ', 'CC', 'NN', 'DT', 'JJ', 'NNP', ',', 'WP', 'VBD', 'RP', 'DT', 'DT', 'NN', '.']"
299,""" I 'm an emotional player , "" said the 104th-ranked Tarango . ""","['""', 'PRP', 'VBP', 'DT', 'JJ', 'NN', ',', '""', 'VBD', 'DT', 'JJ', 'NNP', '.', '""']"
300,"I think I played very well tonight , very focused . ""","['PRP', 'VBP', 'PRP', 'VBD', 'RB', 'RB', 'RB', ',', 'RB', 'VBN', '.', '""']"
301,"The match turned on the third-set tiebreaker , which the American won 7-5 much to the dismay of the spectators .","['DT', 'NN', 'VBD', 'IN', 'DT', 'JJ', 'NN', ',', 'WDT', 'DT', 'NNP', 'VBD', 'CD', 'JJ', 'TO', 'DT', 'NN', 'IN', 'DT', 'NNS', '.']"
302,""" I love the crowd if they boo me every day .","['""', 'PRP', 'VBP', 'DT', 'NN', 'IN', 'PRP', 'VB', 'PRP', 'DT', 'NN', '.']"
