id,text_a,label
143,LONDON 1996-12-06,"['NNP', 'CD']"
144,Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday .,"['JJ', 'JJ', 'NNP', 'NNP', 'VBD', 'PRP$', 'JJ', 'NN', 'VBN', 'IN', 'NNP', 'IN', 'NNP', 'CC', 'VBD', 'VBN', 'TO', 'VB', 'PRP$', 'NNP', 'NNP', 'NN', 'IN', 'NNP', 'IN', 'NNP', '.']"
145,Blinker missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord .,"['NN', 'VBD', 'PRP$', 'NN', 'POS', 'JJ', 'CD', 'NNS', 'IN', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'PRP', 'IN', 'VBG', 'TO', 'VB', 'NNS', 'IN', 'DT', 'NNP', 'CC', 'NNP', 'IN', 'PRP', 'VBD', 'VBG', 'IN', 'NNP', '.']"
146,"FIFA 's players ' status committee , meeting in Barcelona , decided that although the Udinese document was basically valid , it could not be legally protected .","['NNP', 'POS', 'NNS', 'POS', 'NN', 'NN', ',', 'VBG', 'IN', 'NNP', ',', 'VBD', 'IN', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'RB', 'JJ', ',', 'PRP', 'MD', 'RB', 'VB', 'RB', 'VBN', '.']"
147,"The committee said the Italian club had violated regulations by failing to inform Feyenoord , with whom the player was under contract .","['DT', 'NN', 'VBD', 'DT', 'JJ', 'NN', 'VBD', 'VBN', 'NNS', 'IN', 'VBG', 'TO', 'VB', 'NNP', ',', 'IN', 'WP', 'DT', 'NN', 'VBD', 'IN', 'NN', '.']"
148,"Blinker was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to Udinese .","['NN', 'VBD', 'VBN', 'CD', 'JJ', 'NNS', '(', '$', 'CD', ')', 'IN', 'VBG', 'TO', 'VB', 'DT', 'NNP', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'TO', 'NNP', '.']"
149,SOCCER - LEEDS ' BOWYER FINED FOR PART IN FAST-FOOD FRACAS .,"['NN', ':', 'NNP', 'POS', 'NNP', 'VBD', 'IN', 'NNP', 'IN', 'NN', 'NNS', '.']"
150,LONDON 1996-12-06,"['NNP', 'CD']"
151,"Leeds ' England under-21 striker Lee Bowyer was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant .","['NNP', 'POS', 'NNP', 'CD', 'NN', 'NNP', 'NNP', 'VBD', 'VBN', 'CD', 'NNS', '(', '$', 'CD', ')', 'IN', 'NNP', 'IN', 'VBG', 'NNS', 'IN', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'POS', 'NN', 'NN', '.']"
152,"Bowyer , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in London .","['RB', ',', 'CD', ',', 'WP', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NN', 'NNS', ',', 'VBD', 'JJ', 'TO', 'DT', 'NN', 'IN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
153,He was fined and ordered to pay a total of 175 pounds to two members of staff injured in the fracas in an east London restaurant in October .,"['PRP', 'VBD', 'VBN', 'CC', 'VBD', 'TO', 'VB', 'DT', 'NN', 'IN', 'CD', 'NNS', 'TO', 'CD', 'NNS', 'IN', 'NN', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NN', 'IN', 'NNP', '.']"
154,"Leeds had already fined Bowyer 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side .","['NNS', 'VBD', 'RB', 'VBN', 'NNP', 'CD', 'NNS', '(', '$', 'CD', ')', 'CC', 'VBD', 'PRP', 'DT', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'MD', 'VB', 'PRP', 'PRP$', 'NN', 'IN', 'DT', 'NN', '.']"
155,"Bowyer , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday .","['RB', ',', 'WP', 'VBD', 'TO', 'DT', 'NNP', 'NN', 'IN', 'NNP', 'IN', 'CD', 'CD', 'NNS', '(', '$', 'CD', 'CD', ')', ',', 'VBD', 'VBN', 'TO', 'VB', 'IN', 'NNP', 'IN', 'NNP', '.']"
156,BASKETBALL - EUROLEAGUE STANDINGS .,"['NNP', ':', 'NNP', 'NNP', '.']"
157,LONDON 1996-12-06,"['NNP', 'CD']"
158,Standings in the men 's EuroLeague,"['NNS', 'IN', 'DT', 'NNS', 'POS', 'NN']"
159,basketball championship after Thursday 's matches ( tabulate under,"['NN', 'NN', 'IN', 'NNP', 'POS', 'NNS', '(', 'NN', 'IN']"
160,"played , won , lost , points ) :","['VBD', ',', 'VBD', ',', 'VBD', ',', 'VBZ', ')', ':']"
161,Group A,"['NNP', 'NNP']"
162,CSKA Moscow ( Russia 9 6 3 15,"['NNP', 'NNP', '(', 'NNP', 'CD', 'CD', 'CD', 'CD']"
163,Stefanel Milan ( Italy ) 9 6 3 15,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
164,Maccabi Tel Aviv ( Israel ) 9 5 4 14,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
165,Ulker Spor ( Turkey ) 9 4 5 13,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
166,Limoges ( France ) 9 3 6 12,"['NNS', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
167,Panionios ( Greece ) 9 3 6 12,"['NNS', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
168,Group B,"['NNP', 'NNP']"
169,Teamsystem Bologna ( Italy ) 9 7 2 16,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
170,Olympiakos ( Greece ) 9 5 4 14,"['NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
171,Cibona Zagreb ( Croatia ) 9 5 4 14,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
172,Alba Berlin ( Germany ) 9 5 4 14,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
173,Estudiantes Madrid ( Spain ) 9 5 4 14,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
174,Charleroi ( Belgium ) 9 0 9 9,"['NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
175,Group C,"['NNP', 'NNP']"
176,Panathinaikos ( Greece ) 9 7 2 16,"['NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
177,Ljubljana ( Slovenia ) 9 6 3 15,"['NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
178,Villeurbanne ( France ) 9 6 3 15,"['NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
179,Barcelona ( Spain ) 9 4 5 13,"['NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
180,Split ( Croatia ) 9 4 5 13,"['NN', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
181,Bayer Leverkusen ( Germany ) 9 0 9 9,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
182,Group D,"['NNP', 'NNP']"
183,Efes Pilsen ( Turkey ) 9 7 2 16,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
184,Pau-Orthez ( France ) 9 5 4 14,"['NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
185,Partizan Belgrade ( Yugoslavia ) 9 5 4 14,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
186,Kinder Bologna ( Italy ) 9 4 5 13,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
187,Sevilla ( Spain ) 9 4 5 13,"['NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
188,Dynamo Moscow ( Russia ) 9 2 7 11,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
189,RUGBY UNION - LITTLE TO MISS CAMPESE FAREWELL .,"['NNP', 'NN', ':', 'NNP', 'TO', 'NNP', 'NNP', 'NNP', '.']"
190,Robert Kitson,"['NNP', 'NNP']"
191,LONDON 1996-12-06,"['NNP', 'CD']"
192,Centre Jason Little will miss Australia 's end-of-tour fixture against the Barbarians at Twickenham on Saturday .,"['NNP', 'NNP', 'NNP', 'MD', 'VB', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'IN', 'NNP', 'IN', 'NNP', '.']"
193,Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander Daniel Herbert .,"['NNP', 'VBZ', 'VBN', 'RB', 'TO', 'VB', 'JJ', 'DT', 'NN', 'NN', 'WDT', 'VBD', 'PRP', 'IN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'CC', 'VBZ', 'VBN', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', '.']"
194,Owen Finegan has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of Daniel Manu .,"['NNP', 'NNP', 'VBZ', 'VBN', 'IN', 'DT', 'VBZ', 'PRP', 'VBD', 'IN', 'JJ', 'NN', 'POS', 'NN', 'IN', 'NNP', 'CC', 'VBZ', 'PRP$', 'NN', 'IN', 'DT', 'NN', 'RB', 'IN', 'NNP', 'NNP', '.']"
195,The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours .,"['DT', 'NNP', 'VBP', 'PRP$', 'NNS', 'VBN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'TO', 'VB', 'PRP$', 'JJ', 'NN', 'IN', 'DT', 'CD', 'NN', 'NN', 'CC', 'RB', 'VBP', 'TO', 'VB', 'IN', 'DT', 'NN', 'CC', 'VB', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'JJ', 'NNS', '.']"
196,"The Wallabies currently have no plans to make any special presentation to the 34-year-old winger but a full house of 75,000 spectators will still gather in the hope of witnessing one last moment of magic .","['DT', 'NNP', 'RB', 'VBP', 'DT', 'NNS', 'TO', 'VB', 'DT', 'JJ', 'NN', 'TO', 'DT', 'JJ', 'NN', 'CC', 'DT', 'JJ', 'NN', 'IN', 'CD', 'NNS', 'MD', 'RB', 'VB', 'IN', 'DT', 'NN', 'IN', 'VBG', 'CD', 'JJ', 'NN', 'IN', 'NN', '.']"
197,"Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town .","['NNS', 'MD', 'VB', 'RP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NN', 'NNP', 'NNP', ',', 'DT', 'NN', 'WP', 'VBD', 'NNP', 'TO', 'VB', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'IN', 'NNP', 'NNP', '.']"
198,""" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , "" said Andrew , also likely to be making his final Twickenham appearance .","['""', 'NNP', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'CC', 'VBZ', 'VBD', 'DT', 'JJ', 'IN', 'PRP', 'RB', 'IN', 'PRP', 'RB', 'VBD', 'RB', 'IN', 'CD', ',', '""', 'VBD', 'NNP', ',', 'RB', 'JJ', 'TO', 'VB', 'VBG', 'PRP$', 'JJ', 'NNP', 'NN', '.']"
199,"On tour , Australia have won all four tests against Italy , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game .","['IN', 'NN', ',', 'NNP', 'VBP', 'VBN', 'DT', 'CD', 'NNS', 'IN', 'NNP', ',', 'NNP', ',', 'NNP', 'CC', 'NNP', ',', 'CC', 'VBD', 'CD', 'NNS', 'IN', 'DT', 'NN', 'IN', 'RB', 'CD', 'NNS', 'DT', 'NN', '.']"
200,"League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt .","['NNP', 'NNS', 'VBN', 'DT', 'NNP', 'POS', 'JJ', 'NNS', 'CC', 'PRP', 'RB', 'VBP', 'CD', 'NNS', 'VBG', 'NNP', 'NN', 'NNP', 'NNP', 'CC', 'VBD', 'NN', 'NNP', 'NNP', ',', 'CC', 'DT', 'NNP', 'RB', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', '.']"
201,Teams :,"['NNS', ':']"
202,"Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) .","['NNP', ':', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ':', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ':', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ':', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'CD', ':', 'NNP', 'RB', '(', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', '.']"
203,"Australia - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley .","['NNP', ':', 'CD', ':', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NN', ')', ',', 'CD', ':', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', '.']"
204,GOLF - ZIMBABWE OPEN SECOND ROUND SCORES .,"['NN', ':', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
205,HARARE 1996-12-06,"['VB', 'CD']"
206,"Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,","['JJ', 'JJ', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'IN', 'DT', 'CD', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', '(', 'NNP', 'NNP', 'IN', 'JJ', ')', ':', 'CD', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', ',']"
207,"Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde","['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'NNP', 'NNP', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'NNP', 'NNP', 'FW', 'NNP', '(', 'NNP', ')', 'CD', 'CD', ',', 'NNP']"
208,"Botes 72 68 , Greg Reid 72 68 , Clinton Whitelaw 70","['NNS', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD']"
209,"70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 Adilson da Silva ( Brazil ) 72 69 , Sammy Daniels 73","['CD', ',', 'NNP', 'NNP', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'NNP', 'NN', 'NN', '(', 'NNP', ')', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD']"
210,"68 , Trevor Dodds ( Namibia ) 72 69 142 Don Robertson ( U.S. ) 73 69 , Dion Fourie 69 73 ,","['CD', ',', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', ',']"
211,"Steve Waltman 72 70 , Ian Dougan 73 69","['NNP', 'NNP', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD']"
212,SOCCER - UNCAPPED PLAYERS CALLED TO FACE MACEDONIA .,"['NN', ':', 'NNP', 'NNP', 'VBN', 'TO', 'JJ', 'NN', '.']"
213,BUCHAREST 1996-12-06,"['RB', 'CD']"
214,Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier .,"['NNP', 'NN', 'NNP', 'NNP', 'VBD', 'RP', 'CD', 'JJ', 'NNS', 'IN', 'NNP', 'IN', 'PRP$', 'NN', 'TO', 'VB', 'NNP', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NN', '.']"
215,Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 .,"['NNP', 'NNP', 'NNP', 'CC', 'JJR', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'CC', 'NN', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'VBP', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'CD', 'NN', 'IN', 'NNP', 'IN', 'NNP', 'CD', '.']"
216,"Iordanescu said he had picked them because of their good performances in the domestic championship in which National Bucharest are top and Otelul Galati third . ""","['NN', 'VBD', 'PRP', 'VBD', 'VBN', 'PRP', 'IN', 'IN', 'PRP$', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'WDT', 'NNP', 'NNP', 'VBP', 'JJ', 'CC', 'NNP', 'NNP', 'NN', '.', '""']"
217,"I think it 's fair to give them a chance , "" he told reporters .","['PRP', 'VBP', 'PRP', 'VBZ', 'JJ', 'TO', 'VB', 'PRP', 'DT', 'NN', ',', '""', 'PRP', 'VBD', 'NNS', '.']"
218,"League title-holders Steaua Bucharest , who finished bottom of their Champions ' League group in the European Cup , have only two players in the squad .","['NNP', 'JJ', 'NNP', 'NNP', ',', 'WP', 'VBD', 'NN', 'IN', 'PRP$', 'NNP', 'POS', 'NNP', 'NN', 'IN', 'DT', 'NNP', 'NNP', ',', 'VBP', 'RB', 'CD', 'NNS', 'IN', 'DT', 'NN', '.']"
219,"Attacking midfielder Adrian Ilie , who recently moved from Steaua to Turkish club Galatasaray , is ruled out after two yellow-card offences .","['VBG', 'NN', 'NNP', 'NNP', ',', 'WP', 'RB', 'VBD', 'IN', 'NNP', 'TO', 'JJ', 'NN', 'NN', ',', 'VBZ', 'VBN', 'RP', 'IN', 'CD', 'NN', 'NNS', '.']"
220,Squad :,"['VB', ':']"
221,"Goalkeepers - Bogdan Stelea , Florin Prunea .","['NNS', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP', '.']"
222,"Defenders - Dan Petrescu , Daniel Prodan , Anton Dobos , Cornel Papura , Liviu Ciobotariu , Tibor Selymess , Iulian Filipescu .","['NNS', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', '.']"
223,"Midfielders - Gheorghe Hagi , Gheorghe Popescu , Constantin Galca , Valentin Stefan , Basarab Panduru , Dorinel Munteanu , Ovidiu Stinga .","['NNS', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', '.']"
224,"Forwards - Ioan Vladoiu , Gheorghe Craioveanu , Ionel Danciulescu , Viorel Ion .","['NNS', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', '.']"
225,REUTER,['NNP']
226,SOCCER - BRAZILIAN CHAMPIONSHIP RESULTS .,"['NN', ':', 'NNP', 'NNP', 'NNS', '.']"
227,RIO DE JANEIRO 1996-12-05,"['NNP', 'NNP', 'NNP', 'CD']"
228,Results of Brazilian,"['NNS', 'IN', 'JJ']"
229,"soccer championship semifinal , first leg matches on Thursday .","['NN', 'NN', 'RB', ',', 'JJ', 'NN', 'NNS', 'IN', 'NNP', '.']"
230,Goias 1 Gremio 3,"['FW', 'CD', 'NNP', 'CD']"
231,Portuguesa 1 Atletico Mineiro 0,"['NNP', 'CD', 'NNP', 'NNP', 'CD']"
232,CRICKET - LARA ENDURES ANOTHER MISERABLE DAY .,"['NNP', ':', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
233,Robert Galvin,"['NNP', 'NNP']"
234,MELBOURNE 1996-12-06,"['NNP', 'CD']"
235,Australia gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening World Series limited overs match on Friday .,"['NNP', 'VBD', 'NNP', 'NNP', 'DT', 'NN', 'TO', 'VB', 'JJ', 'WRB', 'PRP', 'VBD', 'NNP', 'NNP', 'IN', 'CD', 'NNS', 'IN', 'DT', 'NN', 'NNP', 'NNP', 'JJ', 'NNS', 'VBP', 'IN', 'NNP', '.']"
236,"Lara , disciplined for misconduct on Wednesday , was dismissed for five to extend a disappointing run of form on tour .","['NNP', ',', 'VBD', 'IN', 'NN', 'IN', 'NNP', ',', 'VBD', 'VBN', 'IN', 'CD', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'NN', 'IN', 'NN', '.']"
237,"Australia , who hold a 2-0 lead in the five-match test series , overhauled West Indies ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats .","['NNP', ',', 'WP', 'VBP', 'DT', 'CD', 'JJ', 'IN', 'DT', 'JJ', 'NN', 'NN', ',', 'VBN', 'NNP', 'NNP', 'POS', 'NN', 'IN', 'CD', 'DT', 'IN', 'IN', 'CD', 'NNS', 'TO', 'VB', 'TO', 'VB', 'DT', 'NN', 'IN', 'CD', 'JJ', 'JJ', 'NNS', '.']"
238,"All-rounder Greg Blewett steered his side to a comfortable victory with an unbeaten 57 in 90 balls to the delight of the 42,442 crowd .","['JJ', 'NNP', 'NNP', 'VBD', 'PRP$', 'NN', 'TO', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'CD', 'IN', 'CD', 'NNS', 'TO', 'DT', 'NN', 'IN', 'DT', 'CD', 'NN', '.']"
239,Man-of-the match Blewett came to the wicket with the total on 70 for two and hit three fours during an untroubled innings lasting 129 minutes .,"['JJ', 'NN', 'NNP', 'VBD', 'TO', 'DT', 'NN', 'IN', 'DT', 'JJ', 'IN', 'CD', 'IN', 'CD', 'CC', 'VBD', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'VBG', 'CD', 'NNS', '.']"
240,"His crucial fifth-wicket partnership with fellow all-rounder Stuart Law , who scored 21 , added 71 off 85 balls .","['PRP$', 'JJ', 'NN', 'NN', 'IN', 'NN', 'NN', 'NNP', 'NNP', ',', 'WP', 'VBD', 'CD', ',', 'VBD', 'CD', 'IN', 'CD', 'NNS', '.']"
241,Lara looked out of touch during his brief stay at the crease before chipping a simple catch to Shane Warne at mid-wicket .,"['NN', 'VBD', 'IN', 'IN', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'VBG', 'DT', 'JJ', 'NN', 'TO', 'NNP', 'NNP', 'IN', 'NNP', '.']"
242,West Indies tour manager Clive Lloyd has apologised for Lara 's behaviour on Tuesday .,"['NNP', 'NNP', 'NN', 'NN', 'NNP', 'NNP', 'VBZ', 'VBN', 'IN', 'NNP', 'POS', 'NNS', 'IN', 'NNP', '.']"
243,He ( Lara ) had told Australia coach Geoff Marsh that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room .,"['PRP', '(', 'NNP', ')', 'VBD', 'VBN', 'NNP', 'NN', 'NNP', 'NNP', 'WDT', 'NN', 'NNP', 'NNP', 'VBD', 'JJ', 'IN', 'DT', 'NNS', 'POS', 'NN', 'NN', '.']"
244,"The Melbourne crowd were clearly angered by the incident , loudly jeering the West Indies vice-captain as he walked to the middle .","['DT', 'NNP', 'NN', 'VBD', 'RB', 'VBN', 'IN', 'DT', 'NN', ',', 'RB', 'VBG', 'DT', 'NNP', 'NNP', 'JJ', 'IN', 'PRP', 'VBD', 'TO', 'DT', 'NN', '.']"
245,It was left to fellow left-hander Shivnarine Chanderpaul to hold the innings together with a gritty 54 despite the handicap of an injured groin .,"['PRP', 'VBD', 'VBN', 'TO', 'NN', 'JJ', 'NNP', 'NNP', 'TO', 'VB', 'DT', 'NN', 'RB', 'IN', 'DT', 'JJ', 'CD', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
246,Chanderpaul was forced to rely on a runner for most of his innings after hurting himself as he scurried back to his crease to avoid being run out .,"['NN', 'VBD', 'VBN', 'TO', 'VB', 'IN', 'DT', 'NN', 'IN', 'JJS', 'IN', 'PRP$', 'NN', 'IN', 'VBG', 'PRP', 'IN', 'PRP', 'VBD', 'RB', 'TO', 'PRP$', 'NN', 'TO', 'VB', 'VBG', 'VB', 'RP', '.']"
